faker_type,nl,fr,en,de,da
average,0.8893196287908051,0.9979925168187994,0.8956803472418533,0.885612956473702,0.8525502587619581
address,0.33233773708343506,2.034842109680176,0.7192236423492432,1.1293434381484986,0.9806229710578919
phone_number,0.2133419156074524,0.28057610988616943,0.27226264476776124,0.40894284248352053,0.10373172760009766
pricetag,0.08119533061981202,0.08888044357299804,0.08229036331176758,0.08608862161636352,0.09727386236190796
timezone,0.31707780361175536,0.3207761526107788,0.3173695206642151,0.32253470420837405,0.32031941413879395
mime_type,0.33397520780563356,0.3367073774337769,0.3297793626785278,0.3360190153121948,0.3278897047042847
unix_partition,0.13621456623077394,0.1358456492424011,0.1342357873916626,0.13430994749069214,0.1336902141571045
ascii_email,0.32547961473464965,0.3760810136795044,0.26090139150619507,0.31442692279815676,0.21734580993652344
isbn10,0.06006309986114502,0.06074999570846558,0.060583317279815675,0.059842932224273684,0.0607052206993103
job,0.45098464488983153,1.2087239623069763,0.464758837223053,0.04560630321502686,0.4120688557624817
ssn,0.01031789779663086,0.017656707763671876,0.03710216283798218,0.039091193675994874,0.037138175964355466
user_agent,11.337762093544006,11.40464905500412,11.23110090494156,11.51620032787323,11.302093720436096
color,0.0662390947341919,0.06426353454589843,0.06484413146972656,0.06356964111328126,0.06569422483444214
license_plate,0.6833088159561157,0.20740281343460082,1.2164170026779175,0.06811367273330689,0.03798010349273682
iban,0.04150657653808594,0.027400898933410644,0.04365849494934082,0.023804593086242675,0.02354583740234375
company,0.7589570879936218,0.39510020017623904,0.2580615758895874,0.6368819594383239,0.3396769165992737
time,0.14218488931655884,0.1385668396949768,0.14209741353988647,0.14475404024124144,0.1446068525314331
ipv4,0.0531940221786499,0.0515741229057312,0.0530124306678772,0.053153705596923825,0.05300391912460327
uri,0.9671518802642822,1.0920126676559447,1.2106678247451783,0.8139387130737304,1.0582627296447753
name,0.585780668258667,0.7200481653213501,0.11955978870391845,0.6300235986709595,0.48280465602874756
