faker_type,nl,fr,en,de,da
average,0.3725274939286081,0.35760665190847296,0.3541105922899749,0.3333816998883297,0.3658875609699049
address,0.3507387042045593,0.5237283706665039,0.306281316280365,0.5258392691612244,0.7479472994804383
phone_number,0.13483427762985228,0.17085692882537842,0.14457722902297973,0.2041498303413391,0.15075273513793946
pricetag,0.0670514702796936,0.07024327516555787,0.06944836378097534,0.06762607097625732,0.07765616178512573
timezone,0.17192832231521607,0.16927993297576904,0.17377980947494506,0.1745126485824585,0.18833197355270387
mime_type,0.19353278875350952,0.19230760335922242,0.1960466980934143,0.18899186849594116,0.19149105548858641
unix_partition,0.07950320243835449,0.08038326501846313,0.07492446899414062,0.07483541965484619,0.07768925428390502
ascii_email,0.3820098161697388,0.2919479846954346,0.293787682056427,0.2775312542915344,0.3095932364463806
isbn10,0.08862709999084473,0.09146804809570312,0.08646180629730224,0.09172695875167847,0.09234809875488281
job,0.8401842474937439,0.5237451791763306,0.7228711843490601,0.09164756536483765,0.4624874234199524
ssn,0.02109973430633545,0.05699102878570557,0.040679645538330075,0.04134832620620728,0.04376267194747925
user_agent,3.5394612431526182,3.5141764760017393,3.5784319758415224,3.4911162495613097,3.574007034301758
color,0.022504639625549317,0.023080503940582274,0.02483234405517578,0.02321392297744751,0.024385404586791993
license_plate,0.11899588108062745,0.06640117168426514,0.16523100137710572,0.09924142360687256,0.044054734706878665
iban,0.04013749361038208,0.02795299291610718,0.03892586231231689,0.02615940570831299,0.026592910289764404
company,0.2860146164894104,0.24908096790313722,0.17642858028411865,0.28308495283126833,0.1593705415725708
time,0.12270145416259766,0.12008458375930786,0.11647778749465942,0.11584010124206542,0.11876322031021118
ipv4,0.09932031631469726,0.10533849000930787,0.10943217277526855,0.09472846984863281,0.11898685693740844
uri,0.3120978355407715,0.29120917320251466,0.28321017026901246,0.2415168046951294,0.33221733570098877
name,0.2072792410850525,0.22625041007995605,0.12627315521240234,0.2211417555809021,0.21142570972442626
